"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   9.18945312500E-01  -1.60100097656E+01  C_2002_22   
   1.72363281250E-01  -1.67800292969E+01  C_2002_23   
  -3.16162109375E-01  -1.74499511719E+01  C_2002_24   
  -9.95849609375E-01  -1.83200683594E+01  C_2002_25   
  -1.65917968750E+00  -1.84499511719E+01  C_2002_26   
  -2.54687500000E+00  -1.92199707031E+01  C_2002_27   
  -3.15136718750E+00  -2.18100585938E+01  C_2002_28   
   2.22110571289E+03   2.25478002930E+03  C_2004_1    
   2.03369140625E-01  -2.44995117188E+00  C_2004_2    
   1.54663085938E+00  -4.68994140625E+00  C_2004_3    
   2.36669921875E+00  -7.12011718750E+00  C_2004_4    
   2.86865234375E+00  -9.40014648438E+00  C_2004_5    
   3.42602539062E+00  -9.38012695312E+00  C_2004_6    
   3.50463867188E+00  -1.24199218750E+01  C_2004_7    
   3.45532226562E+00  -1.19399414062E+01  C_2004_8    
   2.55664062500E+00  -1.46101074219E+01  C_2004_9    
   2.30151367188E+00  -1.15200195312E+01  C_2004_10   
   1.75219726562E+00  -1.71799316406E+01  C_2004_11   
   6.49414062500E-02  -1.79399414062E+01  C_2004_12   
  -1.57958984375E-01  -1.96401367188E+01  C_2004_13   
  -6.96044921875E-01  -2.02700195312E+01  C_2004_14   
  -1.39819335938E+00  -2.09399414062E+01  C_2004_15   
  -1.82031250000E+00  -1.52600097656E+01  C_2004_16   
  -2.45751953125E+00  -1.80400390625E+01  C_2004_17   
  -3.29077148438E+00  -1.80800781250E+01  C_2004_18   
  -3.93798828125E+00  -1.85800781250E+01  C_2004_19   
  -4.69873046875E+00  -1.96501464844E+01  C_2004_20   
  -5.53930664062E+00  -1.87700195312E+01  C_2004_21   
  -7.17871093750E+00  -2.33400878906E+01  C_2004_22   
   2.22222949219E+03   2.22984008789E+03  C_2157_V_1  
  -3.20800781250E-01  -2.15014648438E+00  C_2157_V_2  
  -1.61621093750E-01  -3.86010742188E+00  C_2157_V_3  
   8.31787109375E-01  -5.32006835938E+00  C_2157_V_4  
   1.90332031250E+00  -7.30004882812E+00  C_2157_V_5  
   2.85424804688E+00  -8.32006835938E+00  C_2157_V_6  
   4.70605468750E+00  -9.40014648438E+00  C_2157_V_7  
   5.79614257812E+00  -1.03200683594E+01  C_2157_V_8  
   6.63403320312E+00  -1.07399902344E+01  C_2157_V_9  
   7.32763671875E+00  -1.07600097656E+01  C_2157_V_10 
   7.56933593750E+00  -1.34799804688E+01  C_2157_V_11 
   7.63940429688E+00  -1.33400878906E+01  C_2157_V_12 
   7.54223632812E+00  -1.47399902344E+01  C_2157_V_13 
   7.78100585938E+00  -2.24401855469E+01  C_2157_V_14 
   7.54565429688E+00  -1.10700683594E+01  C_2157_V_15 
   7.20336914062E+00  -1.74799804688E+01  C_2157_V_16 
   6.85205078125E+00  -1.77001953125E+01  C_2157_V_17 
   6.61791992188E+00  -2.04799804688E+01  C_2157_V_18 
   6.19140625000E+00  -1.41701660156E+01  C_2157_V_19 
   5.95727539062E+00  -2.03000488281E+01  C_2157_V_20 
   5.55224609375E+00  -1.91701660156E+01  C_2157_V_21 
   5.06103515625E+00  -2.34401855469E+01  C_2157_V_22 
   4.63769531250E+00  -2.36301269531E+01  C_2157_V_23 
   4.12817382812E+00  -2.39699707031E+01  C_2157_V_24 
   3.57153320312E+00  -1.66701660156E+01  C_2157_V_25 
   2.85253906250E+00  -2.50400390625E+01  C_2157_V_26 
   2.27294921875E+00  -1.70000000000E+01  C_2157_V_27 
   2.21576196289E+03   2.19961010742E+03  C_2193_1    
   3.28833007812E+00  -1.09602050781E+01  C_2193_2    
   3.61694335938E+00  -1.19802246094E+01  C_2193_3    
   3.62377929688E+00  -1.16301269531E+01  C_2193_4    
   3.07470703125E+00  -1.44001464844E+01  C_2193_5    
   2.57788085938E+00  -1.54602050781E+01  C_2193_6    
   2.58081054688E+00  -1.88901367188E+01  C_2193_7    
   1.19140625000E+00  -1.56201171875E+01  C_2193_8    
   1.44604492188E+00  -1.50100097656E+01  C_2193_9    
   2.18994140625E-01  -2.03701171875E+01  C_2193_10   
  -2.06494140625E+00  -3.57302246094E+01  C_2193_11   
  -3.41503906250E+00  -3.73500976562E+01  C_2193_12   
  -5.57055664062E+00  -3.85400390625E+01  C_2193_13   
  -7.15673828125E+00  -4.22700195312E+01  C_2193_14   
  -8.02563476562E+00  -4.35200195312E+01  C_2193_15   
  -9.09619140625E+00  -4.45300292969E+01  C_2193_16   
  -1.01848144531E+01  -4.53200683594E+01  C_2193_17   
   2.22650537109E+03   2.24295996094E+03  C_2239_1    
   1.18652343750E-01  -2.10986328125E+00  C_2239_2    
   6.21826171875E-01  -3.91992187500E+00  C_2239_3    
   1.82055664062E+00  -5.34985351562E+00  C_2239_4    
   3.09350585938E+00  -7.40991210938E+00  C_2239_5    
   4.26269531250E+00  -8.56005859375E+00  C_2239_6    
   5.77026367188E+00  -9.59985351562E+00  C_2239_7    
   7.02148437500E+00  -1.03999023438E+01  C_2239_8    
   8.08325195312E+00  -1.09399414062E+01  C_2239_9    
   9.04199218750E+00  -1.17399902344E+01  C_2239_10   
   9.39111328125E+00  -1.24399414062E+01  C_2239_11   
   9.73583984375E+00  -1.29499511719E+01  C_2239_12   
   9.92187500000E+00  -1.33798828125E+01  C_2239_13   
   9.93359375000E+00  -3.91992187500E+00  C_2239_14   
   1.01501464844E+01  -1.40500488281E+01  C_2239_15   
   9.82739257812E+00  -1.32199707031E+01  C_2239_16   
   9.62597656250E+00  -1.42700195312E+01  C_2239_17   
   9.25537109375E+00  -1.44899902344E+01  C_2239_18   
   8.97583007812E+00  -1.33200683594E+01  C_2239_19   
   8.64550781250E+00  -1.49799804688E+01  C_2239_20   
   8.28002929688E+00  -1.58100585938E+01  C_2239_21   
   7.91723632812E+00  -1.59499511719E+01  C_2239_22   
   7.53515625000E+00  -1.68300781250E+01  C_2239_23   
   6.96533203125E+00  -1.71899414062E+01  C_2239_24   
   6.44140625000E+00  -1.72199707031E+01  C_2239_25   
   5.87426757812E+00  -1.85898437500E+01  C_2239_26   
   2.26139257812E+03   2.20389990234E+03  C_245V2_1   
  -8.73291015625E-01  -1.36987304688E+00  C_245V2_2   
  -1.58276367188E+00  -2.65991210938E+00  C_245V2_3   
  -2.29150390625E+00  -3.34985351562E+00  C_245V2_4   
  -3.14306640625E+00   5.97021484375E+00  C_245V2_5   
  -3.80639648438E+00  -4.00000000000E+00  C_245V2_6   
  -4.39013671875E+00   7.27001953125E+00  C_245V2_7   
  -5.14501953125E+00  -4.10986328125E+00  C_245V2_8   
  -5.95117187500E+00   4.71020507812E+00  C_245V2_9   
  -7.04370117188E+00   2.95019531250E+00  C_245V2_10  
   2.21182324219E+03   2.20075000000E+03  C_2599_1    
   1.47680664062E+00  -2.56005859375E+00  C_2599_2    
   2.18457031250E+00  -4.31005859375E+00  C_2599_3    
   2.89624023438E+00  -6.63989257812E+00  C_2599_4    
   3.35083007812E+00  -8.82006835938E+00  C_2599_5    
   3.60302734375E+00  -1.01899414062E+01  C_2599_6    
   3.31616210938E+00  -1.13798828125E+01  C_2599_7    
   2.91601562500E+00  -1.28300781250E+01  C_2599_8    
   2.61401367188E+00  -1.45000000000E+01  C_2599_9    
   2.76708984375E+00  -1.55600585938E+01  C_2599_10   
   2.68066406250E+00  -1.61799316406E+01  C_2599_11   
   2.28808593750E+00  -1.69899902344E+01  C_2599_12   
   2.39331054688E+00  -1.78300781250E+01  C_2599_13   
   1.08911132812E+00  -1.91899414062E+01  C_2599_14   
  -8.23730468750E-01  -2.67399902344E+01  C_2599_15   
  -1.38330078125E+00  -2.49799804688E+01  C_2599_16   
  -2.06103515625E+00  -2.51201171875E+01  C_2599_17   
  -2.69897460938E+00  -2.34899902344E+01  C_2599_18   
  -3.42651367188E+00  -2.60100097656E+01  C_2599_19   
  -4.24072265625E+00  -2.65000000000E+01  C_2599_20   
  -5.01391601562E+00  -2.61899414062E+01  C_2599_21   
  -4.92895507812E+00  -2.81298828125E+01  C_2599_22   
  -6.03735351562E+00  -2.92700195312E+01  C_2599_23   
  -7.15234375000E+00  -3.05800781250E+01  C_2599_24   
  -8.11206054688E+00  -3.12299804688E+01  C_2599_25   
   2.22006469727E+03   2.22822998047E+03  C_2616_1    
   2.12084960938E+00  -1.13989257812E+00  C_2616_2    
   3.06518554688E+00  -3.35986328125E+00  C_2616_3    
   3.74902343750E+00  -4.31005859375E+00  C_2616_4    
   3.92431640625E+00  -6.35986328125E+00  C_2616_5    
   3.57397460938E+00  -7.37988281250E+00  C_2616_6    
   3.40820312500E+00  -9.31005859375E+00  C_2616_7    
   2.11279296875E+00  -8.71997070312E+00  C_2616_8    
   1.49609375000E+00  -7.35986328125E+00  C_2616_9    
   9.97314453125E-01  -9.54003906250E+00  C_2616_10   
  -1.10839843750E+00   3.42993164062E+00  C_2616_11   
  -2.38208007812E+00   4.94995117188E+00  C_2616_12   
  -5.52612304688E+00  -1.36999511719E+01  C_2616_13   
  -7.19506835938E+00   5.01000976562E+00  C_2616_14   
  -8.03125000000E+00   4.04003906250E+00  C_2616_15   
  -8.90576171875E+00   2.38012695312E+00  C_2616_16   
   2.21347998047E+03   2.20533007812E+03  C_2755_1    
   2.00854492188E+00  -3.16015625000E+00  C_2755_2    
   3.03295898438E+00  -4.83007812500E+00  C_2755_3    
   3.72875976562E+00  -7.03002929688E+00  C_2755_4    
   3.79785156250E+00  -1.21301269531E+01  C_2755_5    
   3.82495117188E+00  -1.41000976562E+01  C_2755_6    
   3.73046875000E+00  -1.46601562500E+01  C_2755_7    
   3.31518554688E+00  -1.63100585938E+01  C_2755_8    
   2.75219726562E+00  -1.78000488281E+01  C_2755_9    
   2.45971679688E+00  -1.77900390625E+01  C_2755_10   
   1.60913085938E+00  -1.91601562500E+01  C_2755_11   
   4.53125000000E-01  -2.12500000000E+01  C_2755_12   
  -4.27734375000E-01  -1.66201171875E+01  C_2755_13   
  -1.65771484375E+00  -1.63400878906E+01  C_2755_14   
  -2.93115234375E+00  -2.45900878906E+01  C_2755_15   
  -3.63525390625E+00  -1.89401855469E+01  C_2755_16   
  -4.39501953125E+00  -1.90600585938E+01  C_2755_17   
  -5.10009765625E+00  -1.83400878906E+01  C_2755_18   
  -5.81103515625E+00  -4.48999023438E+00  C_2755_19   
  -6.69628906250E+00  -2.14799804688E+01  C_2755_20   
  -7.55053710938E+00  -2.35600585938E+01  C_2755_21   
  -1.03369140625E+01  -9.72998046875E+00  C_2755_22   
  -1.14455566406E+01  -1.07600097656E+01  C_2755_23   
   2.21821899414E+03   2.22562988281E+03  C_2765_1    
   9.75341796875E-01   1.18017578125E+00  C_2765_2    
   1.48266601562E+00  -3.42993164062E+00  C_2765_3    
   2.32885742188E+00  -1.70996093750E+00  C_2765_4    
   1.58959960938E+00   3.57006835938E+00  C_2765_5    
   5.45166015625E-01  -1.08498535156E+01  C_2765_6    
   2.36816406250E-02  -6.81982421875E+00  C_2765_7    
  -1.48681640625E+00  -7.72998046875E+00  C_2765_8    
  -2.63183593750E+00  -8.50000000000E+00  C_2765_9    
  -3.70117187500E+00  -1.78198242188E+01  C_2765_10   
  -4.32690429688E+00  -1.78198242188E+01  C_2765_11   
  -8.69433593750E+00  -1.98898925781E+01  C_2765_12   
  -1.04121093750E+01  -2.06398925781E+01  C_2765_13   
  -1.31350097656E+01  -2.38298339844E+01  C_2765_14   
  -1.43337402344E+01  -2.39299316406E+01  C_2765_15   
  -1.52087402344E+01  -2.46298828125E+01  C_2765_16   
  -1.60571289062E+01  -2.51298828125E+01  C_2765_17   
   2.27587768555E+03   2.23325195312E+03  C_2788_1    
  -3.41796875000E-01  -1.22998046875E+00  C_2788_2    
  -1.18164062500E+00  -1.98999023438E+00  C_2788_3    
  -2.82861328125E+00  -2.55004882812E+00  C_2788_4    
  -4.43750000000E+00  -3.69995117188E+00  C_2788_5    
  -6.69287109375E+00  -4.29003906250E+00  C_2788_6    
  -8.78149414062E+00  -4.67993164062E+00  C_2788_7    
  -1.09121093750E+01  -5.57983398438E+00  C_2788_8    
  -1.28942871094E+01  -6.11987304688E+00  C_2788_9    
  -1.52775878906E+01  -6.55004882812E+00  C_2788_10   
  -1.89592285156E+01  -6.69995117188E+00  C_2788_11   
  -2.11652832031E+01  -7.05004882812E+00  C_2788_12   
  -2.36718750000E+01  -7.75000000000E+00  C_2788_13   
  -2.53269042969E+01  -9.71997070312E+00  C_2788_14   
  -2.71035156250E+01  -1.11799316406E+01  C_2788_15   
  -2.92534179688E+01  -6.71997070312E+00  C_2788_16   
  -3.14250488281E+01  -7.10986328125E+00  C_2788_17   
  -3.29870605469E+01  -6.10986328125E+00  C_2788_18   
  -3.49147949219E+01  -6.77001953125E+00  C_2788_19   
  -3.66586914062E+01  -1.16098632812E+01  C_2788_20   
  -3.83476562500E+01  -1.37399902344E+01  C_2788_21   
  -4.00761718750E+01  -9.25000000000E+00  C_2788_22   
  -4.19702148438E+01  -1.15100097656E+01  C_2788_23   
  -4.39965820312E+01  -1.65200195312E+01  C_2788_24   
  -4.54006347656E+01  -9.25000000000E+00  C_2788_25   
  -4.73056640625E+01  -9.98999023438E+00  C_2788_26   
  -4.86962890625E+01  -8.94995117188E+00  C_2788_27   
  -5.02075195312E+01  -1.00798339844E+01  C_2788_28   
   2.22175415039E+03   2.22016992188E+03  C_2798V_1   
   2.24560546875E+00  -3.10986328125E+00  C_2798V_2   
   3.21386718750E+00  -3.34985351562E+00  C_2798V_3   
   3.95678710938E+00  -5.42993164062E+00  C_2798V_4   
   3.92626953125E+00  -7.86987304688E+00  C_2798V_5   
   3.56372070312E+00  -9.91992187500E+00  C_2798V_6   
   3.36865234375E+00  -8.58984375000E+00  C_2798V_7   
   2.89843750000E+00  -1.02700195312E+01  C_2798V_8   
   2.10668945312E+00  -8.97998046875E+00  C_2798V_9   
   1.21557617188E+00  -6.98999023438E+00  C_2798V_10  
   6.21582031250E-01  -3.30981445312E+00  C_2798V_11  
  -1.91406250000E-01  -3.46997070312E+00  C_2798V_12  
  -1.15869140625E+00  -4.48999023438E+00  C_2798V_13  
  -1.86621093750E+00  -4.97998046875E+00  C_2798V_14  
  -2.34570312500E+00   5.83007812500E+00  C_2798V_15  
  -3.13818359375E+00  -5.35986328125E+00  C_2798V_16  
  -4.53662109375E+00   1.64201660156E+01  C_2798V_17  
  -5.67797851562E+00   4.72998046875E+00  C_2798V_18  
  -6.50561523438E+00   4.29003906250E+00  C_2798V_19  
  -7.45190429688E+00   4.13012695312E+00  C_2798V_20  
  -8.35083007812E+00   2.90039062500E-01  C_2798V_21  
  -1.00720214844E+01  -1.21997070312E+00  C_2798V_22  
  -1.24028320312E+01   3.80004882812E+00  C_2798V_23  
  -1.33222656250E+01   3.95019531250E+00  C_2798V_24  
  -1.53063964844E+01   4.06005859375E+00  C_2798V_25  
  -1.64460449219E+01   3.07006835938E+00  C_2798V_26  
   2.21001074219E+03   2.19900000000E+03  C_5311_1    
   1.54028320312E+00  -2.11010742188E+00  C_5311_2    
   2.09179687500E+00  -2.76000976562E+00  C_5311_3    
   2.58837890625E+00  -4.11010742188E+00  C_5311_4    
   2.67163085938E+00  -6.39990234375E+00  C_5311_5    
   2.51684570312E+00  -8.35009765625E+00  C_5311_6    
   1.88525390625E+00  -9.00000000000E+00  C_5311_7    
   1.51757812500E+00  -1.13898925781E+01  C_5311_8    
   1.03466796875E+00  -1.26201171875E+01  C_5311_9    
   5.41259765625E-01  -1.32900390625E+01  C_5311_10   
   2.04589843750E-01  -1.28601074219E+01  C_5311_11   
  -4.09667968750E-01  -1.46101074219E+01  C_5311_12   
  -9.29687500000E-01  -1.52900390625E+01  C_5311_13   
  -2.18725585938E+00  -1.78798828125E+01  C_5311_14   
  -3.21191406250E+00  -1.83898925781E+01  C_5311_15   
  -4.65356445312E+00  -2.01000976562E+01  C_5311_16   
  -5.43627929688E+00  -2.27700195312E+01  C_5311_17   
  -6.35009765625E+00  -2.28500976562E+01  C_5311_18   
  -1.01020507812E+01  -3.38300781250E+01  C_5311_19   
  -1.32238769531E+01  -3.62600097656E+01  C_5311_20   
   2.21062597656E+03   2.19869995117E+03  C_5545_1    
   1.74731445312E+00  -2.28002929688E+00  C_5545_2    
   2.43310546875E+00  -4.27001953125E+00  C_5545_3    
   3.04223632812E+00  -4.71997070312E+00  C_5545_4    
   3.17822265625E+00  -8.32006835938E+00  C_5545_5    
   3.06079101562E+00  -9.89990234375E+00  C_5545_6    
   2.72827148438E+00  -1.13698730469E+01  C_5545_7    
   2.36865234375E+00  -1.28000488281E+01  C_5545_8    
   1.87988281250E+00  -1.49499511719E+01  C_5545_9    
   1.41748046875E+00  -1.47700195312E+01  C_5545_10   
   1.07348632812E+00  -1.53898925781E+01  C_5545_11   
   7.52929687500E-01  -1.57299804688E+01  C_5545_12   
   2.55126953125E-01  -1.56198730469E+01  C_5545_13   
  -2.22167968750E-01  -1.58298339844E+01  C_5545_14   
  -6.54296875000E-01  -1.72900390625E+01  C_5545_15   
  -1.26635742188E+00  -1.81799316406E+01  C_5545_16   
  -2.34765625000E+00  -1.89599609375E+01  C_5545_17   
  -3.19726562500E+00  -1.96198730469E+01  C_5545_18   
  -3.77368164062E+00  -2.04899902344E+01  C_5545_19   
  -4.51147460938E+00  -2.05500488281E+01  C_5545_20   
  -5.39526367188E+00  -2.53298339844E+01  C_5545_21   
  -6.15966796875E+00  -2.63698730469E+01  C_5545_22   
  -6.95654296875E+00  -2.58698730469E+01  C_5545_23   
  -7.78222656250E+00  -2.60898437500E+01  C_5545_24   
  -8.66528320312E+00  -1.36999511719E+01  C_5545_25   
   2.21156542969E+03   2.22365991211E+03  C_5821_1    
   1.74804687500E-01  -1.65991210938E+00  C_5821_2    
   3.82812500000E-01  -1.15991210938E+00  C_5821_3    
   1.37255859375E+00  -1.60986328125E+00  C_5821_4    
   1.80664062500E+00   8.40087890625E-01  C_5821_5    
   1.58911132812E+00  -2.97998046875E+00  C_5821_6    
   8.93066406250E-01  -3.35986328125E+00  C_5821_7    
   7.84912109375E-01  -3.02001953125E+00  C_5821_8    
   5.22949218750E-01  -3.33984375000E+00  C_5821_9    
   5.19287109375E-01  -3.65991210938E+00  C_5821_10   
   4.60449218750E-01  -3.55981445312E+00  C_5821_11   
   1.93017578125E+00   2.57006835938E+00  C_5821_12   
   1.91040039062E+00  -3.85986328125E+00  C_5821_13   
   1.77172851562E+00  -3.92993164062E+00  C_5821_14   
   7.32177734375E-01  -5.63989257812E+00  C_5821_15   
  -1.46728515625E-01  -1.10898437500E+01  C_5821_16   
  -6.57226562500E-01  -1.30898437500E+01  C_5821_17   
  -1.11010742188E+00  -9.30981445312E+00  C_5821_18   
  -3.68481445312E+00  -1.20100097656E+01  C_5821_19   
  -4.08251953125E+00  -1.33298339844E+01  C_5821_20   
  -4.54125976562E+00  -1.40498046875E+01  C_5821_21   
  -4.45483398438E+00  -1.56298828125E+01  C_5821_22   
  -4.72021484375E+00  -1.75200195312E+01  C_5821_23   
  -6.23657226562E+00  -1.78798828125E+01  C_5821_24   
   2.21207934570E+03   2.20892993164E+03  C_6381_1    
   1.47705078125E+00  -2.26000976562E+00  C_6381_2    
   2.11621093750E+00  -3.61987304688E+00  C_6381_3    
   2.61938476562E+00  -5.07983398438E+00  C_6381_4    
   2.70654296875E+00  -6.97998046875E+00  C_6381_5    
   2.45751953125E+00  -9.35986328125E+00  C_6381_6    
   2.16064453125E+00  -1.05500488281E+01  C_6381_7    
   1.78710937500E+00  -1.18598632812E+01  C_6381_8    
   1.26196289062E+00  -1.26098632812E+01  C_6381_9    
   7.00195312500E-01  -1.26899414062E+01  C_6381_10   
   2.87353515625E-01  -1.31398925781E+01  C_6381_11   
  -7.91259765625E-01  -1.47500000000E+01  C_6381_12   
  -1.37915039062E+00  -1.57800292969E+01  C_6381_13   
  -4.36401367188E+00  -1.85698242188E+01  C_6381_14   
  -5.02075195312E+00  -2.05698242188E+01  C_6381_15   
  -5.80175781250E+00  -1.93000488281E+01  C_6381_16   
  -6.68066406250E+00  -2.10300292969E+01  C_6381_17   
  -7.48852539062E+00  -2.06799316406E+01  C_6381_18   
  -9.17651367188E+00  -7.00000000000E+00  C_6381_19   
  -1.00913085938E+01  -2.48999023438E+01  C_6381_20   
  -1.08618164062E+01  -2.55698242188E+01  C_6381_21   
  -1.16828613281E+01  -2.64699707031E+01  C_6381_22   
  -1.27763671875E+01  -2.74699707031E+01  C_6381_23   
  -1.38256835938E+01  -2.84899902344E+01  C_6381_24   
   2.21486596680E+03   2.20647998047E+03  C_6402_1    
  -4.41406250000E-01  -6.99951171875E-01  C_6402_2    
  -1.01049804688E+00  -1.53002929688E+00  C_6402_3    
  -1.70922851562E+00  -1.67993164062E+00  C_6402_4    
  -2.23144531250E+00  -1.97998046875E+00  C_6402_5    
  -2.76782226562E+00  -2.17993164062E+00  C_6402_6    
  -3.43310546875E+00  -1.93994140625E+00  C_6402_7    
  -4.24658203125E+00  -2.65991210938E+00  C_6402_8    
  -4.72485351562E+00  -4.07006835938E+00  C_6402_9    
  -5.41748046875E+00  -4.73999023438E+00  C_6402_10   
  -6.51708984375E+00  -5.76000976562E+00  C_6402_11   
  -7.37353515625E+00  -6.32006835938E+00  C_6402_12   
  -8.11450195312E+00  -6.72998046875E+00  C_6402_13   
  -9.02685546875E+00  -7.40991210938E+00  C_6402_14   
  -9.94042968750E+00  -1.23100585938E+01  C_6402_15   
  -1.08122558594E+01  -8.26000976562E+00  C_6402_16   
  -1.17321777344E+01  -1.02600097656E+01  C_6402_17   
  -1.26416015625E+01  -1.12700195312E+01  C_6402_18   
  -1.36557617188E+01  -1.01799316406E+01  C_6402_19   
  -1.45537109375E+01  -1.03598632812E+01  C_6402_20   
  -1.53544921875E+01  -1.20400390625E+01  C_6402_21   
  -1.64270019531E+01  -1.09799804688E+01  C_6402_22   
  -1.74821777344E+01  -1.16699218750E+01  C_6402_23   
   2.21298901367E+03   2.20195996094E+03  C_6432_1    
  -4.85839843750E-01  -2.26000976562E+00  C_6432_2    
  -8.23730468750E-01  -2.69995117188E+00  C_6432_3    
  -1.28613281250E+00  -3.58007812500E+00  C_6432_4    
  -1.74047851562E+00  -6.22998046875E+00  C_6432_5    
  -2.14770507812E+00  -7.05004882812E+00  C_6432_6    
  -2.61767578125E+00  -7.22998046875E+00  C_6432_7    
  -3.20214843750E+00  -8.54003906250E+00  C_6432_8    
  -3.79418945312E+00  -9.06005859375E+00  C_6432_9    
  -4.48901367188E+00  -9.06005859375E+00  C_6432_10   
  -5.01391601562E+00  -9.32006835938E+00  C_6432_11   
  -6.14892578125E+00  -8.19995117188E+00  C_6432_12   
  -6.89526367188E+00  -9.95996093750E+00  C_6432_13   
  -1.10417480469E+01  -1.61599121094E+01  C_6432_14   
  -1.28813476562E+01  -1.77800292969E+01  C_6432_15   
  -1.48913574219E+01  -2.11098632812E+01  C_6432_16   
  -1.59104003906E+01  -2.19799804688E+01  C_6432_17   
  -1.69768066406E+01  -2.27600097656E+01  C_6432_18   
  -1.79130859375E+01  -2.39599609375E+01  C_6432_19   
  -1.88349609375E+01  -2.49599609375E+01  C_6432_20   
   2.20781127930E+03   2.20685009766E+03  C_6501_1    
   8.68408203125E-01  -8.60107421875E-01  C_6501_2    
   1.03076171875E+00  -2.25000000000E+00  C_6501_3    
   9.20654296875E-01  -1.95019531250E+00  C_6501_4    
   7.36083984375E-01  -4.58007812500E+00  C_6501_5    
   4.79492187500E-01  -5.20019531250E+00  C_6501_6    
   8.12988281250E-02  -5.64013671875E+00  C_6501_7    
  -3.67919921875E-01  -6.80004882812E+00  C_6501_8    
  -7.83691406250E-01  -8.75000000000E+00  C_6501_9    
  -1.26391601562E+00  -9.15014648438E+00  C_6501_10   
